55b151b7-57bc-47cf-8660-5182d751c9a1,1470906961,10,381,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470906982,32,3058,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470915392,12,9,10
55b151b7-57bc-47cf-8660-5182d751c9a1,1470915446,19,19,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470915516,9,18,1
55b151b7-57bc-47cf-8660-5182d751c9a1,1470915530,3,9,2
55b151b7-57bc-47cf-8660-5182d751c9a1,1470915583,12,30,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470918038,10,11,1
55b151b7-57bc-47cf-8660-5182d751c9a1,1470918101,10,11,1
55b151b7-57bc-47cf-8660-5182d751c9a1,1470918165,9,12,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1471006998,21,32,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1471009880,10,0,1
55b151b7-57bc-47cf-8660-5182d751c9a1,1471009923,8,1,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1471028338,15,43,8
55b151b7-57bc-47cf-8660-5182d751c9a1,1471028467,11,49,4
55b151b7-57bc-47cf-8660-5182d751c9a1,1471028526,8,51,2
55b151b7-57bc-47cf-8660-5182d751c9a1,1471028737,8,53,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1471040330,36,2963,133
55b151b7-57bc-47cf-8660-5182d751c9a1,1471040546,35,3926,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1471042400,32,3929,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1471043369,28,3929,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1471043766,9,0,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1471043790,3,19,3
55b151b7-57bc-47cf-8660-5182d751c9a1,1471044144,13,100,6
55b151b7-57bc-47cf-8660-5182d751c9a1,1471044225,13,100,6
55b151b7-57bc-47cf-8660-5182d751c9a1,1471044255,9,101,5
55b151b7-57bc-47cf-8660-5182d751c9a1,1471044311,9,104,2
55b151b7-57bc-47cf-8660-5182d751c9a1,1471044398,9,103,3
55b151b7-57bc-47cf-8660-5182d751c9a1,1471044434,10,105,1
55b151b7-57bc-47cf-8660-5182d751c9a1,1471044553,8,106,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1471044605,38,3558,29
55b151b7-57bc-47cf-8660-5182d751c9a1,1471044747,36,3929,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1471047777,9,163,18
55b151b7-57bc-47cf-8660-5182d751c9a1,1471047827,9,180,1
55b151b7-57bc-47cf-8660-5182d751c9a1,1471047892,8,180,1
55b151b7-57bc-47cf-8660-5182d751c9a1,1471047979,259,0,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1471048267,13,181,0
0972e52b-51ab-4eef-86c3-3f1e4d0d31d4,1471107253,15,0,0
0972e52b-51ab-4eef-86c3-3f1e4d0d31d4,1471107459,16,61,1
0972e52b-51ab-4eef-86c3-3f1e4d0d31d4,1471107550,24,0,0
0972e52b-51ab-4eef-86c3-3f1e4d0d31d4,1471107650,9,0,1
0972e52b-51ab-4eef-86c3-3f1e4d0d31d4,1471107785,18,689,0
0972e52b-51ab-4eef-86c3-3f1e4d0d31d4,1471107883,39,3701,1
0972e52b-51ab-4eef-86c3-3f1e4d0d31d4,1471108079,9,1,0
0972e52b-51ab-4eef-86c3-3f1e4d0d31d4,1471108095,67,360,0
0972e52b-51ab-4eef-86c3-3f1e4d0d31d4,1471108167,22,45,0
0972e52b-51ab-4eef-86c3-3f1e4d0d31d4,1471108194,175,572,0
0972e52b-51ab-4eef-86c3-3f1e4d0d31d4,1471108375,78,131,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471109343,64,785,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471125134,32,2071,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471125183,5,360,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471125196,4,45,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471125214,147,572,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471125368,28,131,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471125403,59,785,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471210047,9,8,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471211567,9,8,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471211726,26,19,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471211825,19,19,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471221210,13,20,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471221229,3,35,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471222696,14,42,1
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471222815,8,10,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471222903,12,7,1
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471222945,12,105,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471223130,11,1,1
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471223213,8,2,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471223418,37,2125,57
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471223616,8,0,10
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471223657,2,0,10
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471223689,3,0,10
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471223765,2,14,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471223810,8,102,5
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471223879,31,3912,30
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471223940,8,1,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471223974,9,10,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471224005,9,9,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471224081,8,35,1
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471224111,9,36,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471224204,12,11,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471224258,8,14,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471224298,8,21,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471224333,8,66,3
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471224474,8,66,4
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471224718,7,68,2
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471224812,8,69,1
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471224850,8,70,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471225083,9,5,3
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471225143,9,5,3
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471225191,9,6,2
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471225246,9,6,2
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471225281,9,8,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471225298,28,3711,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471225877,6,385,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471225889,5,45,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471225899,170,604,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471226077,42,131,0
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471226138,63,784,2
5a4bf66f-46da-4d8d-be83-3e4c01d44e54,1471227078,75,786,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471265345,9,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471265505,9,14,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471346170,146,0,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471346362,529,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471347329,80,2,2
7d16a706-4d73-4569-92d4-8d3508b07eda,1471347822,69,4,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471348359,55,10,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471348513,35,10,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471351286,361,0,7
7d16a706-4d73-4569-92d4-8d3508b07eda,1471352288,129,0,7
7d16a706-4d73-4569-92d4-8d3508b07eda,1471353093,113,2,5
7d16a706-4d73-4569-92d4-8d3508b07eda,1471353494,85,4,3
7d16a706-4d73-4569-92d4-8d3508b07eda,1471353785,63,5,2
7d16a706-4d73-4569-92d4-8d3508b07eda,1471354128,83,7,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471354696,16,13,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471354744,8,182,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471361634,158,616,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471371845,35,0,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471372095,42,0,2
7d16a706-4d73-4569-92d4-8d3508b07eda,1471372164,48,0,2
7d16a706-4d73-4569-92d4-8d3508b07eda,1471372320,6,1,2
7d16a706-4d73-4569-92d4-8d3508b07eda,1471372360,5,2,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471372395,5,3,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471372748,54,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471372812,30,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471372853,111,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471373199,5,4,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471373248,6,3,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471373291,5,4,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471373949,5,2,3
7d16a706-4d73-4569-92d4-8d3508b07eda,1471374121,70,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471374433,5,5,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471374466,5,4,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471374491,5,5,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471374598,34,5,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471374740,5,4,2
7d16a706-4d73-4569-92d4-8d3508b07eda,1471374784,5,5,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471374844,5,6,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471374913,4,6,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471375131,5,6,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471375170,5,6,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471375248,5,7,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471387008,6,7,2
7d16a706-4d73-4569-92d4-8d3508b07eda,1471387594,5,7,5
7d16a706-4d73-4569-92d4-8d3508b07eda,1471387638,5,10,2
7d16a706-4d73-4569-92d4-8d3508b07eda,1471387858,5,10,2
7d16a706-4d73-4569-92d4-8d3508b07eda,1471387917,5,11,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471387996,5,11,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471388134,5,11,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471388164,5,11,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471388225,5,12,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471388277,5,13,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471388384,6,13,2
7d16a706-4d73-4569-92d4-8d3508b07eda,1471388437,6,15,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471388610,5,15,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471388699,5,16,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471388737,5,17,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471388879,5,18,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471388915,5,18,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471389362,6,19,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471389481,6,19,4
7d16a706-4d73-4569-92d4-8d3508b07eda,1471389544,1,19,4
7d16a706-4d73-4569-92d4-8d3508b07eda,1471389689,5,23,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471389795,5,23,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471390027,5,23,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471390119,17,0,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471390155,18,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471390215,6,24,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471390459,5,23,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471390529,6,23,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471390585,5,23,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471390700,5,23,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471390792,6,24,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471392180,20,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471393290,50,0,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471393670,6,24,3
7d16a706-4d73-4569-92d4-8d3508b07eda,1471393747,6,26,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471393801,5,26,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471393836,6,27,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471471459,28,131,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471471500,8,131,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471471605,23,131,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471471702,47,131,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471471756,27,131,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471559956,101,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471560063,38,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471560991,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561022,2,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561041,1,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561076,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561136,9,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561171,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561417,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561572,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561619,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561727,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561811,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561833,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561857,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471561899,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471562348,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471562446,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471562527,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471562590,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471562679,6,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471562792,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471565197,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471565225,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471565271,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471565538,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471565610,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471565652,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471565717,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471565767,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471565830,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471565977,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471566064,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471566084,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471566154,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471566181,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471566876,9,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471567651,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471567740,134,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471567880,51,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471567955,142,0,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471568124,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471568205,6,0,1
7d16a706-4d73-4569-92d4-8d3508b07eda,1471568249,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471568394,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471568449,6,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471568577,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471568595,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471568613,6,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471568722,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471568743,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471568769,6,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471568845,6,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471569341,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471569518,9,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471569537,9,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471570421,2,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471570613,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471570644,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471570673,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471570738,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471570793,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471570913,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471571092,10,6,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471571222,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471571284,8,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471571461,7,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471571505,9,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471571533,2,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471571584,9,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471571630,9,1,0
7d16a706-4d73-4569-92d4-8d3508b07eda,1471571717,8,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471623930,6,0,1
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471623958,6,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471624162,6,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471624192,1,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471624266,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471629138,6,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471629454,6,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471629537,6,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471629573,6,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471629628,6,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471629665,6,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471629803,6,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471629850,6,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471630204,6,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471633015,3,8,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471633033,2,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471633191,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471636744,7,26,6
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471636802,27,0,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471636855,7,0,6
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471636887,6,3,3
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471645122,3,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471645522,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471645711,9,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471645801,8,0,1
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471645890,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471645920,8,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471645964,8,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471645992,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471646015,8,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471646125,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471646207,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471646252,8,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471646810,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471646918,8,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471647050,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471647075,8,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471647097,8,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471647125,8,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471647153,8,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471647192,8,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471647232,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471647423,9,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471647457,9,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471648791,2,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471649599,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471649642,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471649672,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471649695,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471649720,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471649757,8,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471649798,7,1,0
f1494a09-8265-4fc4-9ad8-ff9fefb98aa0,1471653230,92,3,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471729023,2,21,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471729035,1,21,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471729216,8,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471729405,5,11,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471729568,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471729632,5,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471729741,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471731443,9,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471731532,5,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471731647,93,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471731938,6,1,8
3696281d-3432-4a49-aee6-207ded3ad6a8,1471731984,10,1,8
3696281d-3432-4a49-aee6-207ded3ad6a8,1471732026,5,2,7
3696281d-3432-4a49-aee6-207ded3ad6a8,1471732065,9,4,5
3696281d-3432-4a49-aee6-207ded3ad6a8,1471732265,9,4,6
3696281d-3432-4a49-aee6-207ded3ad6a8,1471732356,10,6,4
3696281d-3432-4a49-aee6-207ded3ad6a8,1471732618,10,7,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471732830,6,7,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471732911,6,7,5
3696281d-3432-4a49-aee6-207ded3ad6a8,1471732947,6,1,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471733005,6,3,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471733077,13,7,5
3696281d-3432-4a49-aee6-207ded3ad6a8,1471733122,6,8,4
3696281d-3432-4a49-aee6-207ded3ad6a8,1471733311,11,11,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471733407,9,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471733477,6,12,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471733509,10,13,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471733557,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471733593,6,4,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471733605,2,13,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471733915,9,17,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471777292,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471777705,9,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471778164,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471778561,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471778583,5,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471779011,7,1,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471779065,6,2,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471779155,8,4,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471779841,8,4,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471780001,5,4,4
3696281d-3432-4a49-aee6-207ded3ad6a8,1471780136,7,6,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471780184,5,7,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471780351,6,8,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471780551,5,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471780717,6,8,4
3696281d-3432-4a49-aee6-207ded3ad6a8,1471780744,5,9,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471780802,6,9,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471780843,5,10,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471780894,6,11,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471780952,5,12,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471780996,5,12,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471781038,5,12,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471781153,5,12,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471781315,7,12,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471781415,5,12,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471781536,5,12,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471781817,9,0,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471782171,8,0,4
